1612866907359682770;;;;;Start
1612866907615938698;ed:d4:dd:d5:72:eb;-54;0;0;
1612866907615938698;57:8e:90:9e:0e:bc;-73;0;0;
1612866907615938698;41:a6:64:fa:a2:f1;-80;0;0;
1612866907615938698;35:22:9a:f8:49:54;-85;0;0;
1612866907615938698;70:63:ae:85:f5:a1;-80;0;0;
1612866907615938698;6f:07:52:c8:04:db;-85;0;0;
1612866907729540176;57:8e:90:9e:0e:bc;-75;0;0;
1612866907729540176;ed:d4:dd:d5:72:eb;-54;0;0;
1612866907729540176;6f:07:52:c8:04:db;-83;0;0;
1612866907729540176;4f:ab:f4:2f:9e:62;-76;0;0;
1612866907848271225;70:63:ae:85:f5:a1;-82;0;0;
1612866907848271225;ed:d4:dd:d5:72:eb;-54;0;0;
1612866907848271225;6f:07:52:c8:04:db;-84;0;0;
1612866907848271225;57:8e:90:9e:0e:bc;-71;0;0;
1612866907848271225;41:a6:64:fa:a2:f1;-81;0;0;
1612866907967779787;ed:d4:dd:d5:72:eb;-54;0;0;
1612866907967779787;57:8e:90:9e:0e:bc;-70;0;0;
1612866907967779787;41:a6:64:fa:a2:f1;-81;0;0;
1612866908079694818;ed:d4:dd:d5:72:eb;-54;0;0;
1612866908079694818;4f:ab:f4:2f:9e:62;-76;0;0;
1612866908079694818;6f:07:52:c8:04:db;-85;0;0;
1612866908079694818;57:8e:90:9e:0e:bc;-71;0;0;
1612866908195768778;ed:d4:dd:d5:72:eb;-54;0;0;
1612866908195768778;57:8e:90:9e:0e:bc;-72;0;0;
1612866908195768778;41:a6:64:fa:a2:f1;-80;0;0;
1612866908313733701;6f:07:52:c8:04:db;-83;0;0;
1612866908313733701;57:8e:90:9e:0e:bc;-72;0;0;
1612866908313733701;41:a6:64:fa:a2:f1;-80;0;0;
1612866908313733701;ed:d4:dd:d5:72:eb;-54;0;0;
1612866908313733701;4f:ab:f4:2f:9e:62;-76;0;0;
1612866908429499747;6f:07:52:c8:04:db;-84;0;0;
1612866908429499747;57:8e:90:9e:0e:bc;-71;0;0;
1612866908429499747;41:a6:64:fa:a2:f1;-80;0;0;
1612866908429499747;ed:d4:dd:d5:72:eb;-51;0;0;
1612866908546711663;ed:d4:dd:d5:72:eb;-54;0;0;
1612866908546711663;41:a6:64:fa:a2:f1;-81;0;0;
1612866908546711663;7d:46:56:50:84:ed;-86;0;0;
1612866908546711663;;;;;Stop
